ID,item_cnt_month
15882,1.0921102
15883,1.0921102
15884,1.0921102
15885,1.3020899
15886,1.4523737
15887,1.9858004
15888,2.1960478
15889,2.1960478
15890,2.1960478
15891,2.1960478
15892,2.1960478
15893,1.4523737
15894,1.1173551
15895,1.1173551
15896,1.1173551
15897,1.1173551
15898,1.1378698
15899,1.1378698
15900,1.663233
15901,1.663233
15902,1.663233
15903,1.4523737
15904,1.9858004
15905,1.0921102
15906,1.0921102
15907,1.0921102
15908,3.1667333
15909,3.1667333
15910,3.1667333
15911,1.9297706
15912,1.9297706
15913,1.9297706
15914,1.6799123
15915,3.1667333
15916,1.6799123
15917,2.0599997
15918,2.5543857
15919,2.5543857
15920,1.6799123
15921,1.6799123
15922,1.6799123
15923,1.9835005
15924,1.7405374
15925,1.7405374
15926,1.7405374
15927,0.93683356
15928,0.93683356
15929,1.7405374
15930,0.93683356
15931,0.93683356
15932,0.93683356
15933,0.93683356
15934,3.0380354
15935,3.5227096
15936,1.5310535
15937,1.5310535
15938,1.5310535
15939,1.5981485
15940,1.5981485
15941,1.5981485
15942,1.4074795
15943,1.4074795
15944,1.4074795
15945,1.4074795
15946,1.4074795
15947,1.4074795
15948,1.4074795
15949,1.4074795
15950,1.4074795
15951,1.4074795
15952,1.8378065
15953,1.4074795
15954,1.2555737
15955,1.7279122
15956,3.0380354
15957,3.0380354
15958,3.0380354
15959,3.0380354
15960,1.5116202
15961,1.5116202
15962,1.5116202
15963,1.4874101
15964,1.4874101
15965,5.2098956
15966,1.9835005
15967,1.9835005
15968,1.4288987
15969,2.4669063
15970,1.5678153
15971,1.5678153
15972,1.5678153
15973,1.5678153
15974,1.5310535
15975,1.5310535
15976,1.6805687
15977,1.6805687
15978,1.5678153
15979,2.4669063
15980,2.4669063
15981,4.3718934
15982,4.3718934
15983,4.3718934
15984,1.4288987
15985,1.4288987
15986,1.4805787
15987,1.4805787
15988,1.3859837
15989,1.4805787
15990,1.3859837
15991,1.3859837
15992,1.3859837
15993,1.3859837
15994,1.3859837
15995,1.4805787
15996,1.8378065
15997,1.8378065
15998,1.8378065
15999,1.8378065
16000,1.8378065
16001,1.8378065
16002,1.8378065
16003,1.8378065
16004,1.8378065
16005,1.3859837
16006,1.4230293
16007,1.4230293
16008,1.4230293
16009,1.8259223
16010,1.8259223
16011,1.8259223
16012,1.4230293
16013,1.3808109
16014,1.8259223
16015,1.4805787
16016,1.4805787
16017,1.4805787
16018,1.4930227
16019,1.4805787
16020,1.4805787
16021,1.4805787
16022,1.4805787
16023,1.4230293
16024,1.4230293
16025,1.4230293
16026,1.8259223
16027,1.8259223
16028,1.8378065
16029,1.8378065
16030,1.3149446
16031,1.3149446
16032,1.4522976
16033,1.3149446
16034,1.3149446
16035,1.3149446
16036,1.3149446
16037,1.3149446
16038,1.3149446
16039,1.3149446
16040,1.3149446
16041,1.3859837
16042,1.3859837
16043,1.8378065
16044,1.8378065
16045,1.8378065
16046,1.8378065
16047,1.8378065
16048,1.3149446
16049,1.3867618
16050,1.3867618
16051,1.4521513
16052,1.4521513
16053,1.4521513
16054,3.1561322
16055,1.4521513
16056,1.4901918
16057,1.5236367
16058,1.4901918
16059,1.4901918
16060,1.4901918
16061,1.4901918
16062,1.4901918
16063,1.4901918
16064,1.4901918
16065,1.4901918
16066,1.6717895
16067,1.6717895
16068,1.4901918
16069,1.4901918
16070,1.4901918
16071,1.3760145
16072,1.8378065
16073,1.8378065
16074,1.8378065
16075,1.8378065
16076,1.8378065
16077,1.8378065
16078,1.8378065
16079,1.8378065
16080,1.8378065
16081,1.8378065
16082,1.8378065
16083,1.8378065
16084,1.8378065
16085,1.8378065
16086,1.8378065
16087,1.8378065
16088,1.8378065
16089,1.8378065
16090,1.8378065
16091,1.8378065
16092,1.8378065
16093,1.8378065
16094,1.8378065
16095,1.8378065
16096,1.8378065
16097,1.8378065
16098,1.8378065
16099,1.8378065
16100,1.8378065
16101,1.3879932
16102,1.4230293
16103,1.3553895
16104,1.3553895
16105,1.3553895
16106,1.3553895
16107,1.3553895
16108,1.4215077
16109,1.4215077
16110,1.9874748
16111,1.9874748
16112,1.9874748
16113,1.9874748
16114,1.2011014
16115,1.3553895
16116,1.2783986
16117,1.2783986
16118,1.2986002
16119,1.3479185
16120,1.3553895
16121,1.408357
16122,1.3891917
16123,1.7814305
16124,1.6919818
16125,1.6919818
16126,1.6919818
16127,1.3288137
16128,1.3210721
16129,1.3210721
16130,1.4288987
16131,1.4288987
16132,1.4288987
16133,1.4288987
16134,1.4288987
16135,1.3891917
16136,1.3553895
16137,1.3553895
16138,1.3553895
16139,1.2011014
16140,1.2011014
16141,1.3663036
16142,1.3663036
16143,1.3808109
16144,1.3808109
16145,1.3808109
16146,1.3808109
16147,1.3808109
16148,1.3808109
16149,1.3808109
16150,1.3808109
16151,1.3808109
16152,1.3808109
16153,1.5344045
16154,1.5344045
16155,1.5344045
16156,1.5344045
16157,1.5344045
16158,1.3808109
16159,1.3808109
16160,1.4230293
16161,1.4230293
16162,1.4230293
16163,1.4230293
16164,1.3808109
16165,1.3808109
16166,1.3808109
16167,1.3808109
16168,1.3808109
16169,1.3808109
16170,1.3808109
16171,1.3808109
16172,1.3808109
16173,1.3808109
16174,1.3808109
16175,1.5344045
16176,1.461646
16177,1.324393
16178,1.324393
16179,1.324393
16180,1.283391
16181,2.8005412
16182,1.4722439
16183,2.8005412
16184,1.3663036
16185,1.5344045
16186,1.5344045
16187,1.3808109
16188,1.5095876
16189,1.5095876
16190,1.5095876
16191,2.1300712
16192,1.3044597
16193,1.3797948
16194,1.3797948
16195,1.4722439
16196,1.4722439
16197,1.5344045
16198,2.1960478
16199,2.1960478
16200,0.9519211
16201,2.1145647
16202,2.1145647
16203,1.0921102
16204,2.0599997
16205,2.5543857
16206,1.6799123
16207,1.6799123
16208,1.4215077
16209,1.4215077
16210,1.9874748
16211,1.408357
16212,1.3553895
16213,1.6919818
16214,1.3288137
16215,1.3288137
16216,1.3288137
16217,1.3552272
16218,1.3552272
16219,2.117854
16220,1.8541291
16221,2.3570888
16222,1.7527735
16223,1.9297706
16224,1.4355718
16225,1.7527735
16226,1.4215077
16227,1.4215077
16228,1.3808109
16229,1.3808109
16230,1.3808109
16231,1.3808109
16232,1.3808109
16233,1.3808109
16234,1.3808109
16235,1.3808109
16236,1.3808109
16237,1.3808109
16238,1.3808109
16239,1.3808109
16240,1.3808109
16241,1.5344045
16242,1.3808109
16243,1.3808109
16244,2.1300712
16245,1.603457
16246,1.3663036
16247,1.3663036
16248,1.3663036
16249,1.3553895
16250,1.3654808
16251,1.3553895
16252,1.3553895
16253,1.3553895
16254,1.3553895
16255,1.4215077
16256,2.1300712
16257,1.5095876
16258,2.1300712
16259,1.3797948
16260,1.3797948
16261,1.3797948
16262,1.3797948
16263,1.3797948
16264,1.4215077
16265,1.7140067
16266,1.7140067
16267,1.6976169
16268,1.6157075
16269,1.6157075
16270,1.4385686
16271,1.6302675
16272,1.8761195
16273,1.8761195
16274,1.2555737
16275,1.2555737
16276,1.2555737
16277,2.3123748
16278,2.3123748
16279,2.3123748
16280,2.3123748
16281,1.6976169
16282,1.7232826
16283,1.354929
16284,1.354929
16285,2.6421995
16286,2.2109976
16287,2.2109976
16288,2.0854385
16289,2.0854385
16290,2.0484536
16291,1.3242065
16292,1.4504644
16293,1.4504644
16294,1.4504644
16295,1.4696827
16296,1.8761195
16297,1.8761195
16298,1.8761195
16299,1.4606087
16300,1.4606087
16301,1.4074795
16302,1.4074795
16303,1.7527735
16304,1.9835005
16305,1.9835005
16306,1.9835005
16307,3.0380354
16308,1.7279122
16309,1.7279122
16310,3.5227096
16311,1.5678153
16312,5.2098956
16313,3.5227096
16314,1.5981485
16315,2.0854385
16316,1.8259223
16317,1.4504644
16318,1.4224441
16319,1.8761195
16320,1.5166852
16321,3.3551266
16322,1.6273352
16323,1.7770301
16324,1.354929
16325,1.6976169
16326,1.7405223
16327,2.3123748
16328,1.5678153
16329,1.5310535
16330,1.5981485
16331,1.5981485
16332,1.7232826
16333,4.3718934
16334,2.4669063
16335,1.9034673
16336,2.3123748
16337,2.3123748
16338,1.7232826
16339,1.7279122
16340,1.5981485
16341,0.93683356
16342,0.93683356
16343,2.043102
16344,1.4874101
16345,2.3123748
16346,1.875642
16347,1.8378065
16348,1.8378065
16349,1.8378065
16350,1.8378065
16351,1.8378065
16352,1.8378065
16353,1.8378065
16354,1.3149446
16355,1.3867618
16356,1.4522976
16357,1.4901918
16358,1.4901918
16359,1.6717895
16360,1.4901918
16361,1.4901918
16362,1.4901918
16363,1.4805787
16364,1.4805787
16365,1.4805787
16366,1.4805787
16367,1.4230293
16368,1.3859837
16369,1.4230293
16370,1.4230293
16371,1.3859837
16372,1.8378065
16373,1.5068917
16374,1.5068917
16375,1.5068917
16376,1.4668728
16377,1.4668728
16378,1.4668728
16379,2.3812048
16380,1.5236367
16381,2.3004048
16382,1.6536145
16383,1.4668728
16384,1.6536145
16385,1.3242534
16386,1.3242534
16387,1.3242534
16388,1.3242534
16389,2.3812048
16390,1.875642
16391,1.875642
16392,2.2728145
16393,2.2728145
16394,2.2728145
16395,2.2728145
16396,2.2728145
16397,2.2728145
16398,1.3242534
16399,1.3242534
16400,1.5068917
16401,1.5068917
16402,1.5068917
16403,1.3242534
16404,1.3242534
16405,1.3242534
16406,1.3242534
16407,1.3123816
16408,1.3123816
16409,1.3123816
16410,1.4781767
16411,1.9240315
16412,2.043102
16413,1.4074795
16414,1.7279122
16415,1.4074795
16416,0.93683356
16417,1.5116202
16418,1.5310535
16419,3.5227096
16420,0.93683356
16421,0.93683356
16422,1.4074795
16423,1.8761195
16424,1.4504644
16425,1.4224441
16426,1.2555737
16427,1.7232826
16428,1.6157075
16429,1.6976169
16430,1.6976169
16431,1.6976169
16432,5.2098956
16433,1.4696827
16434,1.5310535
16435,1.9835005
16436,2.4669063
16437,1.9377997
16438,1.5855032
16439,1.7527735
16440,4.3718934
16441,1.5678153
16442,2.4669063
16443,1.4696827
16444,1.4781767
16445,1.4781767
16446,1.4781767
16447,1.4781767
16448,1.4781767
16449,1.4781767
16450,1.5068917
16451,1.4781767
16452,1.3242534
16453,1.3242534
16454,1.3242534
16455,1.3242534
16456,1.3242534
16457,1.3242534
16458,1.9240315
16459,1.4781767
16460,1.4781767
16461,1.5068917
16462,1.5068917
16463,1.3149446
16464,1.3149446
16465,1.3859837
16466,1.8378065
16467,1.8378065
16468,1.4901918
16469,1.8378065
16470,1.8378065
16471,1.4901918
16472,1.4901918
16473,1.5068917
16474,1.3879932
16475,1.3879932
16476,1.3879932
16477,1.4521513
16478,1.3879932
16479,1.3879932
16480,1.4521513
16481,1.4521513
16482,1.4521513
16483,1.4521513
16484,1.4521513
16485,1.4521513
16486,1.4901918
16487,1.4901918
16488,1.3242534
16489,1.3242534
16490,1.5650752
16491,1.5650752
16492,1.354929
16493,2.0854385
16494,3.053666
16495,2.6421995
16496,1.4606087
16497,1.3242065
16498,1.4606087
16499,1.4606087
16500,1.5166852
16501,1.5166852
16502,1.5166852
16503,2.0854385
16504,1.4668728
16505,2.3004048
16506,2.2728145
16507,1.3242534
16508,1.3242534
16509,2.2728145
16510,1.7770301
16511,1.6273352
16512,1.875642
16513,1.875642
16514,1.2214171
16515,1.2214171
16516,1.2214171
16517,1.4668728
16518,1.4901918
16519,1.4522976
16520,1.3149446
16521,1.3149446
16522,1.3149446
16523,1.3149446
16524,1.3149446
16525,1.3149446
16526,1.3149446
16527,1.8378065
16528,1.4901918
16529,1.4901918
16530,1.5068917
16531,1.5068917
16532,1.4901918
16533,1.3879932
16534,1.4901918
16535,1.4901918
16536,1.4901918
16537,1.3879932
16538,1.8378065
16539,1.8378065
16540,1.3859837
16541,1.3859837
16542,1.3859837
16543,1.4805787
16544,1.4805787
16545,1.4805787
16546,1.4805787
16547,1.4805787
16548,1.4230293
16549,1.4230293
16550,1.4230293
16551,1.8378065
16552,1.4805787
16553,1.2214171
16554,1.2214171
16555,2.2728145
16556,2.2728145
16557,2.2728145
16558,2.1086538
16559,2.1086538
16560,2.1086538
16561,1.6273352
16562,1.6273352
16563,1.7770301
16564,1.7405223
16565,1.7405223
16566,1.4230293
16567,2.3004048
16568,1.4781767
16569,1.4781767
16570,1.5068917
16571,1.5068917
16572,1.4781767
16573,1.3242534
16574,1.3242534
16575,1.3242534
16576,1.3242534
16577,1.3123816
16578,1.4668728
16579,1.4230293
16580,1.0267746
16581,0.9519211
16582,2.1145647
16583,2.1145647
16584,2.1145647
16585,1.6919818
16586,1.0921102
16587,2.1859457
16588,1.9297706
16589,1.6799123
16590,1.6799123
16591,1.9297706
16592,1.3808109
16593,1.3808109
16594,1.5344045
16595,1.5344045
16596,1.3808109
16597,1.5095876
16598,1.3808109
16599,1.4230293
16600,1.4230293
16601,1.8259223
16602,1.4230293
16603,1.4230293
16604,1.4230293
16605,1.4230293
16606,1.4230293
16607,1.3553895
16608,1.3553895
16609,1.3553895
16610,1.3553895
16611,1.3553895
16612,1.3553895
16613,1.3553895
16614,1.4215077
16615,1.408357
16616,1.3553895
16617,1.2011014
16618,1.4722439
16619,1.461646
16620,1.3663036
16621,1.3663036
16622,1.3408926
16623,1.2011014
16624,1.2011014
16625,1.5095876
16626,1.2555737
16627,1.5686399
16628,1.3288137
16629,1.3288137
16630,1.3288137
16631,1.3210721
16632,1.3553895
16633,2.1960478
16634,2.1145647
16635,2.1145647
16636,1.3020899
16637,2.5543857
16638,2.1859457
16639,1.3020899
16640,1.4523737
16641,1.4523737
16642,2.1960478
16643,1.1173551
16644,1.4523737
16645,1.4523737
16646,1.4523737
16647,1.2783986
16648,1.2783986
16649,1.2986002
16650,1.2986002
16651,1.2986002
16652,1.2986002
16653,1.3479185
16654,1.3654808
16655,1.3654808
16656,1.3654808
16657,1.3479185
16658,1.2783986
16659,1.3553895
16660,2.8005412
16661,2.8005412
16662,1.603457
16663,1.3663036
16664,1.3408926
16665,1.2783986
16666,1.2011014
16667,1.2011014
16668,1.3408926
16669,1.3553895
16670,1.3553895
16671,1.9874748
16672,1.3553895
16673,1.3553895
16674,1.3553895
16675,1.3553895
16676,1.9874748
16677,1.3553895
16678,1.3553895
16679,1.3553895
16680,1.3553895
16681,1.4215077
16682,1.5166852
16683,1.354929
16684,1.354929
16685,1.4504644
16686,1.4385686
16687,1.6157075
16688,1.4385686
16689,1.6302675
16690,1.8761195
16691,1.4504644
16692,1.6536145
16693,1.3242534
16694,1.3242534
16695,1.4668728
16696,1.3242534
16697,1.3242534
16698,1.3242534
16699,1.3242534
16700,1.3123816
16701,1.9240315
16702,1.4668728
16703,2.2728145
16704,1.6273352
16705,1.875642
16706,1.9377997
16707,1.9835005
16708,1.3998411
16709,1.6799123
16710,1.283391
16711,1.5981485
16712,1.5310535
16713,2.4669063
16714,1.9835005
16715,1.9835005
16716,1.5678153
16717,1.5678153
16718,1.5678153
16719,1.5310535
16720,1.324393
16721,1.324393
16722,1.4901918
16723,1.3149446
16724,1.3149446
16725,1.4522976
16726,1.3859837
16727,1.4901918
16728,1.4521513
16729,1.3879932
16730,1.3879932
16731,1.3879932
16732,1.3879932
16733,1.4901918
16734,1.4901918
16735,1.4901918
16736,1.4901918
16737,1.4901918
16738,1.4901918
16739,1.4901918
16740,1.4901918
16741,1.4901918
16742,1.4901918
16743,1.3859837
16744,1.8378065
16745,1.4805787
16746,1.8378065
16747,1.8378065
16748,1.8378065
16749,1.8378065
16750,1.5068917
16751,1.5068917
16752,1.4781767
16753,1.3123816
16754,1.3123816
16755,1.9240315
16756,1.4781767
16757,1.9240315
16758,1.9240315
16759,1.9240315
16760,1.5068917
16761,1.3879932
16762,1.5068917
16763,1.4781767
16764,1.4781767
16765,1.5068917
16766,1.5068917
16767,1.4805787
16768,1.4805787
16769,1.3808109
16770,1.3808109
16771,1.3808109
16772,1.5344045
16773,1.3808109
16774,1.3808109
16775,1.5344045
16776,1.3808109
16777,1.3808109
16778,1.3808109
16779,1.3808109
16780,1.3808109
16781,1.3808109
16782,1.3808109
16783,1.3808109
16784,1.3808109
16785,1.3808109
16786,1.3808109
16787,1.3797948
16788,1.3797948
16789,1.3797948
16790,1.461646
16791,1.3044597
16792,1.5344045
16793,1.5344045
16794,1.3808109
16795,1.3808109
16796,1.3808109
16797,1.5344045
16798,2.1300712
16799,1.5095876
16800,2.1300712
16801,1.4230293
16802,1.4805787
16803,1.4805787
16804,1.3859837
16805,1.3859837
16806,1.4930227
16807,1.4805787
16808,1.4805787
16809,1.4805787
16810,1.4805787
16811,1.4805787
16812,1.4230293
16813,1.4805787
16814,1.4805787
16815,1.4805787
16816,1.4805787
16817,1.3859837
16818,1.3859837
16819,1.3859837
16820,1.4805787
16821,1.4805787
16822,1.4230293
16823,1.324393
16824,1.4230293
16825,1.4230293
16826,1.4230293
16827,1.4230293
16828,1.4230293
16829,1.4230293
16830,1.4230293
16831,1.4230293
16832,1.4230293
16833,1.8259223
16834,1.8259223
16835,1.8259223
16836,1.4230293
16837,1.4781767
16838,1.2214171
16839,1.2214171
16840,1.2214171
16841,1.2214171
16842,1.2214171
16843,2.3812048
16844,2.0854385
16845,1.354929
16846,1.6273352
16847,1.7770301
16848,1.7405223
16849,1.7405223
16850,1.3242534
16851,1.3242534
16852,1.3242534
16853,1.3242534
16854,1.3242534
16855,1.3123816
16856,1.3123816
16857,1.3242534
16858,1.3123816
16859,1.9240315
16860,1.3123816
16861,1.9240315
16862,1.9240315
16863,1.9240315
16864,1.9240315
16865,1.4781767
16866,1.4781767
16867,1.3123816
16868,1.3242534
16869,1.3242534
16870,1.3242534
16871,1.3242534
16872,1.3242534
16873,1.3242534
16874,1.7140067
16875,1.6976169
16876,1.6302675
16877,1.4385686
16878,1.8761195
16879,2.3123748
16880,1.5116202
16881,1.5116202
16882,3.0380354
16883,2.043102
16884,1.5116202
16885,1.2555737
16886,1.2555737
16887,2.3123748
16888,1.2555737
16889,1.354929
16890,1.354929
16891,1.354929
16892,1.4504644
16893,1.4696827
16894,1.8761195
16895,1.4781767
16896,3.1561322
16897,3.1561322
16898,1.4521513
16899,1.4521513
16900,1.4521513
16901,1.4901918
16902,1.4901918
16903,1.4901918
16904,1.4901918
16905,1.4901918
16906,3.1561322
16907,3.1561322
16908,1.8378065
16909,1.8378065
16910,1.8378065
16911,1.8378065
16912,1.8378065
16913,2.4669063
16914,1.8378065
16915,1.8378065
16916,1.4901918
16917,1.3760145
16918,1.4901918
16919,1.3760145
16920,1.4522976
16921,1.4522976
16922,1.3149446
16923,1.3149446
16924,1.4522976
16925,3.1561322
16926,1.4781767
16927,1.4781767
16928,1.4781767
16929,1.4781767
16930,1.4781767
16931,1.5068917
16932,1.5068917
16933,1.5068917
16934,1.5068917
16935,1.4781767
16936,1.4781767
16937,1.4781767
16938,1.4781767
16939,1.5068917
16940,1.5068917
16941,3.1561322
16942,1.5068917
16943,1.5068917
16944,1.3879932
16945,1.3879932
16946,1.4521513
16947,1.4521513
16948,1.4521513
16949,1.4521513
16950,3.1561322
16951,1.5344045
16952,1.5095876
16953,1.3797948
16954,1.3797948
16955,1.4722439
16956,2.8005412
16957,1.3408926
16958,1.2011014
16959,1.2783986
16960,2.1535058
16961,1.3808109
16962,1.3808109
16963,1.3808109
16964,1.3808109
16965,1.3808109
16966,1.3808109
16967,1.3808109
16968,1.3553895
16969,1.3553895
16970,1.7814305
16971,1.3288137
16972,1.3288137
16973,1.3552272
16974,1.9858004
16975,2.1960478
16976,1.3553895
16977,1.3553895
16978,1.3553895
16979,1.9874748
16980,1.3242534
16981,1.4521513
16982,1.4901918
16983,1.4901918
16984,1.3760145
16985,1.3879932
16986,1.4781767
16987,1.5068917
16988,1.5068917
16989,1.3879932
16990,1.3760145
16991,1.1173551
16992,1.3149446
16993,1.3149446
16994,1.3859837
16995,1.4805787
16996,1.4230293
16997,1.4230293
16998,1.4230293
16999,1.4805787
17000,1.9835005
17001,2.117854
17002,1.7527735
17003,1.7527735
17004,1.7527735
17005,1.7527735
17006,1.8541291
17007,3.5227096
17008,3.5227096
17009,1.5981485
17010,1.5981485
17011,1.7405374
17012,1.7405374
17013,3.5227096
17014,1.6805687
17015,1.6805687
17016,1.4355718
17017,1.663233
17018,1.663233
17019,1.663233
17020,1.4523737
17021,1.4523737
17022,1.663233
17023,1.663233
17024,1.663233
17025,1.1173551
17026,1.1173551
17027,1.1378698
17028,1.1378698
17029,1.1378698
17030,1.1378698
17031,1.1378698
17032,1.1378698
17033,1.4523737
17034,1.4523737
17035,1.6799123
17036,1.6799123
17037,2.670613
17038,1.4355718
17039,1.4523737
17040,0.9519211
17041,2.1145647
17042,1.3123816
17043,1.3149446
17044,1.4522976
17045,1.3149446
17046,1.3149446
17047,1.3149446
17048,1.3149446
17049,1.3859837
17050,1.8378065
17051,1.8378065
17052,1.8378065
17053,1.8378065
17054,1.8378065
17055,1.8378065
17056,1.8378065
17057,1.8378065
17058,1.3859837
17059,1.8378065
17060,1.3149446
17061,1.3879932
17062,1.5068917
17063,1.5068917
17064,1.3879932
17065,1.3879932
17066,1.3879932
17067,3.1561322
17068,1.4521513
17069,1.3879932
17070,1.4781767
17071,1.4781767
17072,1.5068917
17073,1.3879932
17074,1.5068917
17075,1.4521513
17076,1.3760145
17077,1.4901918
17078,1.4901918
17079,1.4901918
17080,1.4901918
17081,1.3760145
17082,1.3867618
17083,1.3149446
17084,1.3149446
17085,1.3149446
17086,1.4901918
17087,1.4901918
17088,1.4521513
17089,1.4901918
17090,1.4901918
17091,1.4901918
17092,1.4522976
17093,1.3808109
17094,1.3808109
17095,1.3808109
17096,1.3808109
17097,1.3808109
17098,1.3808109
17099,1.3808109
17100,1.3808109
17101,1.3808109
17102,1.3808109
17103,1.3808109
17104,1.3808109
17105,1.3808109
17106,1.4230293
17107,1.4230293
17108,1.3808109
17109,1.3808109
17110,1.3808109
17111,1.4230293
17112,1.8259223
17113,1.3808109
17114,1.3808109
17115,1.3808109
17116,1.3808109
17117,1.3808109
17118,1.3808109
17119,1.3808109
17120,1.5095876
17121,1.5095876
17122,1.5095876
17123,1.5095876
17124,1.3044597
17125,1.3808109
17126,1.3808109
17127,1.3808109
17128,1.3808109
17129,1.3808109
17130,1.3808109
17131,1.5344045
17132,1.4805787
17133,1.4805787
17134,1.4805787
17135,1.4805787
17136,1.4230293
17137,1.4805787
17138,1.4805787
